x1,x2,x3,x4,x5,target
0.37569801834567196,-1.3204566130842763,0.8146314375200947,-0.40122047188583626,0.5321134852653157,1
-0.600638689918805,0.5219415656168976,-0.10330468365069922,0.22409248181041677,0.10717201133977605,0
-0.2916937497932768,0.29698467323318606,-1.608663357395994,0.01259240078179486,0.44741236682345464,0
-0.6017066122293969,0.25049285034587654,-0.03353649953267057,0.09767609854883172,0.5326172664550232,0
1.8522781845089378,0.3464482094969757,-0.10611291687773727,-0.7730097838554665,0.24247050363472966,1
-0.013497224737933921,-0.6800247215784908,-1.3071925203599393,0.024510174258942714,0.26924323094938096,0
-1.0577109289559004,0.23225369716100355,-0.26459340304810786,0.49799829124544975,0.37728416310462265,0
0.822544912103189,0.29307247329868125,-0.40598106241050624,1.4511436077950417,0.02007119777772637,0
-1.2208436499710222,-0.7143514180263678,0.46340039220886586,0.9592708260852069,0.3220791655831783,1
0.2088635950047554,1.8657745111447566,0.5403746034705752,2.1531824575115563,0.21144800699654465,0
-1.9596701238797756,0.4738329209117875,-1.818783960911822,-0.7673475628880495,0.32749735217791465,0
-1.3281860488984305,-1.1913034972026486,-0.5015495414941151,0.8723206367206782,0.11976213181925122,1
0.19686123586912352,0.6565536086338297,0.5034396628569455,0.18334200573835174,0.890527280739895,1
0.7384665799954104,-0.9746816702273214,0.012545034320350812,2.1898029332176723,0.5935924535540487,0
0.1713682811899705,0.787084603742452,1.425959364753289,-0.8082982853551515,0.6791023191444896,1
-0.11564828238824053,1.158595579007404,0.63477452647578,-0.8397218421807761,0.7891712386073383,0
-0.3011036955892888,-0.8206823183517105,-1.3482622916742812,-0.5993926454440222,0.4984421989290573,1
-1.4785219903674274,0.9633761292443218,-1.7177250103982806,-2.123895724309807,0.08692028808742369,0
-0.7198442083947086,0.4127809269364983,0.5696771128252625,-0.525755021680761,0.5371065418185478,1
-0.4606387709597875,0.82206015999449,-1.8939547578335127,-0.759132661553698,0.5868411180208791,0
1.0571222262189157,1.8967929826539474,0.3431023250938532,0.15039378647620763,0.74543947418433,1
0.3436182895684614,-0.2453881160028705,1.7609209656998304,0.34175597577715944,0.4316595462296794,1
-1.763040155362734,-0.7537361643574896,0.3018967115035158,1.8761708392158862,0.12758030279556376,0
0.324083969394795,-0.8895144296255233,-0.44732029517391236,0.9504238381860503,0.28377590579872447,0
-0.38508228041631654,-0.8158102849654383,0.5731528737694127,-0.5769036556624031,0.3630822963986351,1
-0.6769220003059587,-0.0771017094141042,-0.16698843803393348,-0.898414671348358,0.6459172413316012,1
0.6116762888408679,0.3411519748166439,0.18246715726373974,0.4919191715065057,0.5707783046689119,1
1.030999522495951,0.27669079933001905,1.7658592351061007,-1.3202332070206422,0.35609672589784624,1
0.9312801191161986,0.8271832490360238,-0.455589448796903,1.8314587658543537,0.9865152487929797,1
-0.8392175232226385,0.01300189187790702,1.8447622552956568,1.179440120721287,0.6057748193568872,1
-0.3092123758512146,1.4535340771573169,1.621402567824255,-0.4691756521047048,0.23722679173599448,1
0.33126343140356396,-0.2646568332379561,-1.2168354608428142,-1.7131345290908775,0.10178247262040374,1
0.9755451271223592,2.720169166589619,-1.7225547964993382,1.3538723741654128,0.15285913918433203,1
-0.47917423784528995,0.6256673477650062,-1.5968879944902934,-0.11453984525261789,0.24595772838450813,1
-0.18565897666381712,-0.8571575564162826,-1.927112697393801,1.2378163119734618,0.16068137325955567,0
-1.1063349740060282,-1.0708924980611123,-1.6222281569762864,-1.594427658794367,0.18656702405130576,1
-1.1962066240806708,0.4824724152431853,0.7320270936654274,-0.5993750229537729,0.2850951686938471,1
0.812525822394198,-0.2234627853258509,-1.715245406159084,0.005243699718183166,0.17337359529475482,0
1.356240028570823,0.714000494092092,-0.7240974788249548,0.046980593764742055,0.8967654246264252,1
-0.07201012158033385,0.47323762457354485,1.3795012438778183,-0.45006547147924364,0.08023374566164221,1
1.0035328978920242,-0.07282891265687277,-1.9069122570566965,0.6228499323474987,0.5245113895702547,0
0.36163602504763415,-0.846793718068405,1.2578739303557431,-1.0676204293825944,0.4103968269896615,1
-0.6451197546051243,-1.5148472246858646,-0.8725809009064003,-0.1423794850212935,0.9823786169086064,1
0.36139560550841393,-0.4465149520670211,-1.527340689513375,0.12029563171189886,0.11203890216805235,0
1.5380365664659692,0.8563987943234723,0.7869486614566026,0.514438834058749,0.39785559904574164,1
-0.03582603910995154,0.21409374413020396,0.515771387119536,0.7116148780888898,0.9694704332753689,1
1.5646436558140062,-1.245738778711988,1.5098880541082118,-1.1246420918378692,0.8655071258939803,1
-2.6197451040897444,0.173180925851182,0.9402841752155431,-1.5341141707356223,0.8170720709492799,1
0.8219025043752238,0.3853173797288368,1.2139237215393943,1.277676821898509,0.25790282704493983,0
0.08704706823817122,-0.883857436201133,-0.8718617097147741,0.33231401197959165,0.17088758739006582,0
-0.29900735046586746,0.1537251059455279,-1.2902418248811087,-0.7484865365565536,0.668643219924431,1
0.0917607765355023,0.058208718445999896,1.0024590065634333,1.551151975522523,0.9293759891275858,1
-1.9875689146008928,-1.142970297830623,1.227338957069056,0.11567463429285867,0.5567628930139298,1
-0.21967188783751193,0.3577873603482833,1.9620205680026932,1.1792971840638264,0.5716126894698998,0
0.3571125715117464,0.5607845263682344,-0.3495292923542941,0.06751848141010895,0.2799790936602842,0
1.477894044741516,1.083051243175277,-0.5119276568288673,2.060747924881987,0.7694929331919369,0
-0.5182702182736474,1.053802052034903,1.1056518429679874,1.7553408424432044,0.18704374855752337,0
-0.8084936028931876,-1.377669367957091,-0.6367858389879286,-0.2489641484790735,0.3236792364042437,1
-0.5017570435845365,-0.9378250399151228,1.723029302414259,0.9715709509543554,0.4254364386164168,1
0.9154021177020741,0.5150352672086598,1.4336510073720472,0.6453759495851475,0.507610378684455,1
0.32875110965968446,0.5137859509122088,-0.2840238904999266,1.3686315575323487,0.24240973241508024,0
-0.5297602037670388,0.5150476863060479,1.0034842711659895,-0.9649234605801045,0.11483682473920354,1
0.5132674331133561,3.852731490654721,1.0181714963387294,0.6860514599984393,0.6106200424416326,1
0.09707754934804039,0.570890510693167,-1.5875045246562696,1.0584244868495878,0.28863055324025577,0
0.9686449905328892,1.135565640180599,1.6102116267182667,-1.7587394864231143,0.5812382214226123,1
-0.7020530938773524,0.9540017634932023,0.02100948979142858,-1.183258512665775,0.1543627152742023,1
-0.3276621465977682,0.651391251305798,1.3058298644309665,-2.0392321777601006,0.4811401018548175,1
-0.39210815313215763,-0.3152692446403456,-0.719801595877553,-0.26940683444455776,0.5325894325515859,1
-1.4635149481321186,0.7589692204932674,1.582092913984802,0.7175422557959623,0.05182353682242691,0
0.29612027706457605,-0.7728252145375718,-0.44319328506334754,1.502357052096028,0.3366042781939206,0
0.26105527217988933,-0.23681860674000887,-1.9566493940788066,0.07409478041977519,0.13441467693897424,0
0.00511345664246089,-0.48536354782910346,1.6215279056770546,1.6286155455712918,0.06337497047276774,0
-0.23458713337514692,0.08187413938632256,-1.6348532928554658,-1.3801014582148914,0.9899602323899452,0
-1.4153707420504142,2.3146585666735087,-0.7227454496383405,-1.7033824393551547,0.32235384497472297,0
-0.42064532276535904,-1.867265192591748,1.8002478682032197,-0.05554769889661878,0.8098744458546349,0
-0.3427145165267695,0.6862601903745135,1.8024285877502244,0.3840654489393073,0.25464065476376385,1
-0.8022772692216189,-1.6127158711896517,0.29375155249314444,-0.03269474809409311,0.6815027222239293,1
-0.16128571166600914,-0.47193186578943347,0.5273488486791971,-2.0674421000398766,0.7602278598896866,1
0.4040508568145384,1.088950596967366,-0.2062179120867209,-0.08912003951278841,0.5956387406078443,1
1.8861859012105302,0.06428001909546277,-0.8271569132077419,-1.3044695005048532,0.47157618855015837,1
0.17457781283183896,-1.0777447779293061,-0.6853418185203362,0.6696725488300385,0.41184091414726853,0
0.25755039072276437,-0.7153037092599682,0.6900738243081537,0.36659824609684827,0.3488682665429953,1
-0.07444591576616721,0.6795977489346758,1.00949811775072,-0.9398797863273552,0.9295291442478258,1
-1.9187712152990415,-0.7303666317171367,1.1663161749033941,-0.5138669173366935,0.8306194077877291,1
-0.026513875449216878,0.21645858958197486,1.1584725711782156,-1.0592135218889516,0.9650269106665126,1
0.06023020994102644,0.045571839903813784,-1.6351755878052385,-0.06267909727317188,0.12429722348554473,1
2.463242112485286,-0.6516003476058171,-0.02231878118967412,0.9551423205012383,0.7308674752036443,0
-0.19236096478112252,2.1439440893253257,-1.7697649599334229,-0.9857260463355437,0.9383404568210378,1
0.30154734233361247,0.6339190223180112,0.19811552929494214,0.5040465155178444,0.18123306616566015,0
-0.03471176970524331,-2.025142586657607,-0.23387799450649194,-0.5302576183724408,0.0664962673667775,1
-1.168678037619532,0.18645431476942764,1.550816731033199,-0.7928728322623442,0.741120649290059,1
1.1428228145150205,-0.661786464768388,-0.5963399497916853,-0.10703035995455783,0.5744731131799119,0
0.7519330326867741,0.852433334796224,-1.5317319342895765,-1.035242322419374,0.8418287767582721,1
